stock_id,time_id,time_bucket,actual_rv,predicted_rv,residual,bucket_liquidity,stock_regime,model
69,29570,8,0.000814326982857,0.0007227428075869225,9.158417527007745e-05,liquid,liquid,WLS_alpha_0.99
69,29570,9,0.0010623084541007,0.0011118530068464022,-4.954455274570218e-05,liquid,liquid,WLS_alpha_0.99
69,29570,10,0.0011498633691224,0.001163370946839294,-1.3507577716893914e-05,liquid,liquid,WLS_alpha_0.99
69,29570,11,0.0010915676308234,0.0009222523628682297,0.00016931526795517017,liquid,liquid,WLS_alpha_0.99
69,29570,12,0.0009711345459146,0.0008619459502742686,0.00010918859564033141,liquid,liquid,WLS_alpha_0.99
69,29570,13,0.0009974652534611,0.0010053448105505167,-7.879557089416614e-06,liquid,liquid,WLS_alpha_0.99
69,29570,14,0.0007937004482346,0.0009504147542553388,-0.00015671430602073877,liquid,liquid,WLS_alpha_0.99
69,29570,15,0.0017042039783833,0.0013745503757664917,0.0003296536026168083,liquid,liquid,WLS_alpha_0.99
69,29570,16,0.0031003099949358,0.0020595920692536586,0.0010407179256821412,liquid,liquid,WLS_alpha_0.99
69,29570,17,0.0031776204191127,0.0021954096146722794,0.0009822108044404208,mixed,liquid,WLS_alpha_0.99
69,29570,18,0.0021523257262111,0.001571253828604321,0.0005810718976067791,liquid,liquid,WLS_alpha_0.99
69,29570,19,0.0016509591606763,0.0016454945371139618,5.4646235623382125e-06,liquid,liquid,WLS_alpha_0.99
69,29570,20,0.0017521093072981,0.002291268163647782,-0.000539158856349682,liquid,liquid,WLS_alpha_0.99
69,29592,4,0.0005316998900728,0.00044862353439813283,8.30763556746672e-05,liquid,liquid,WLS_alpha_0.99
69,29592,5,0.0005837003007031,0.00044241904596063996,0.00014128125474246008,liquid,liquid,WLS_alpha_0.99
69,29592,6,0.0005206017146911,0.0004295492788415898,9.105243584951023e-05,liquid,liquid,WLS_alpha_0.99
69,29592,7,0.0004520109007943,0.0004431821730352088,8.828727759091221e-06,liquid,liquid,WLS_alpha_0.99
69,29592,8,0.0005834875135169,0.000588861943488703,-5.374429971803001e-06,liquid,liquid,WLS_alpha_0.99
69,29592,9,0.0005628746919839,0.0005934998155132631,-3.0625123529363116e-05,liquid,liquid,WLS_alpha_0.99
69,29592,10,0.0003027778179369,0.00041371794055758675,-0.00011094012262068674,liquid,liquid,WLS_alpha_0.99
69,29592,11,0.0003807866126749,0.0004192844813305733,-3.849786865567329e-05,liquid,liquid,WLS_alpha_0.99
69,29592,12,0.0003899408326611,0.00046864614070175203,-7.870530804065205e-05,liquid,liquid,WLS_alpha_0.99
69,29592,13,0.0003607936603948,0.0004389419777806419,-7.814831738584194e-05,liquid,liquid,WLS_alpha_0.99
69,29592,14,0.0004944460748134,0.0003887176001045807,0.00010572847470881932,liquid,liquid,WLS_alpha_0.99
69,29592,15,0.0003647200762396,0.0003895553363352843,-2.4835260095684318e-05,liquid,liquid,WLS_alpha_0.99
69,29592,16,0.0004093367410489,0.00042190341306198187,-1.2566672013081888e-05,liquid,liquid,WLS_alpha_0.99
69,29592,17,0.0002424176590114,0.00031762984953899654,-7.521219052759653e-05,liquid,liquid,WLS_alpha_0.99
69,29592,18,0.0009186205896423,0.0006748004596012831,0.00024382013004101697,liquid,liquid,WLS_alpha_0.99
69,29592,19,0.0006038158182891,0.0004888046463666541,0.00011501117192244583,liquid,liquid,WLS_alpha_0.99
69,29592,20,0.0005428937607081,0.0004935119957864011,4.938176492169893e-05,liquid,liquid,WLS_alpha_0.99
69,29853,4,0.0004391234534077,0.0004450078897463205,-5.884436338620509e-06,liquid,liquid,WLS_alpha_0.99
69,29853,5,0.000244408944373,0.0003182785382956833,-7.386959392268329e-05,liquid,liquid,WLS_alpha_0.99
69,29853,6,0.0003888646362987,0.00039066376755349296,-1.7991312547929782e-06,liquid,liquid,WLS_alpha_0.99
69,29853,7,0.0006464823007178,0.000560854620772653,8.562767994514707e-05,liquid,liquid,WLS_alpha_0.99
69,29853,8,0.0004858614193462,0.000454034535942253,3.182688340394699e-05,liquid,liquid,WLS_alpha_0.99
69,29853,9,0.0003667988331068,0.00028859328488625767,7.820554822054234e-05,liquid,liquid,WLS_alpha_0.99
69,29853,10,0.0002756598901326,0.0003160910100924334,-4.0431119959833414e-05,liquid,liquid,WLS_alpha_0.99
69,29853,11,0.000577750631001,0.0006014099426044648,-2.3659311603464804e-05,liquid,liquid,WLS_alpha_0.99
69,29853,12,0.0004918687544362,0.0005035401105775695,-1.1671356141369424e-05,liquid,liquid,WLS_alpha_0.99
69,29853,13,0.0006746047850621,0.0005291258648163555,0.0001454789202457445,liquid,liquid,WLS_alpha_0.99
69,29853,14,0.0005009384069363,0.0003710930459588581,0.0001298453609774419,liquid,liquid,WLS_alpha_0.99
69,29853,15,0.0004085615591952,0.0004763503912809705,-6.778883208577051e-05,liquid,liquid,WLS_alpha_0.99
69,29853,16,0.0004353646364136,0.0004249990482402194,1.0365588173380578e-05,liquid,liquid,WLS_alpha_0.99
69,29853,17,0.0004158886934802,0.0005289483796723873,-0.00011305968619218726,liquid,liquid,WLS_alpha_0.99
69,29853,18,0.0003966279807918,0.0004383783873829638,-4.17504065911638e-05,liquid,liquid,WLS_alpha_0.99
69,29853,19,0.0002913450322366,0.0003231322385824926,-3.17872063458926e-05,liquid,liquid,WLS_alpha_0.99
69,29853,20,0.0003667491568745,0.00036752448469354944,-7.753278190494178e-07,liquid,liquid,WLS_alpha_0.99
69,30412,4,0.0017467597882855,0.0016931132550292885,5.3646533256211616e-05,mixed,liquid,WLS_alpha_0.99
69,30412,5,0.0015476945685143,0.0014663032255879346,8.139134292636536e-05,liquid,liquid,WLS_alpha_0.99
69,30412,6,0.0011110555409485,0.0014514596888799184,-0.0003404041479314183,liquid,liquid,WLS_alpha_0.99
69,30412,7,0.001296108850128,0.001293744042093166,2.364808034833847e-06,liquid,liquid,WLS_alpha_0.99
69,30412,8,0.0014913425036,0.0015370579320044624,-4.5715428404462504e-05,liquid,liquid,WLS_alpha_0.99
69,30412,9,0.0014859497859785,0.0014916020416135337,-5.652255635033628e-06,liquid,liquid,WLS_alpha_0.99
69,30412,10,0.0011735421364611,0.0011161044491170566,5.743768734404347e-05,liquid,liquid,WLS_alpha_0.99
69,30412,11,0.0013094003729654,0.0013154127204378844,-6.012347472484497e-06,liquid,liquid,WLS_alpha_0.99
69,30412,12,0.0012806926125506,0.0013532764507952436,-7.25838382446436e-05,liquid,liquid,WLS_alpha_0.99
69,30412,13,0.0008745638870931,0.0011795593303234966,-0.0003049954432303966,liquid,liquid,WLS_alpha_0.99
69,30412,14,0.001062745785269,0.0010546705318754518,8.07525339354808e-06,liquid,liquid,WLS_alpha_0.99
69,30412,15,0.0009713793419708,0.0011020740441661091,-0.00013069470219530916,liquid,liquid,WLS_alpha_0.99
69,30412,16,0.0012416907273388,0.0012238552725018373,1.7835454836962698e-05,liquid,liquid,WLS_alpha_0.99
69,30412,17,0.0012395769128433,0.0010317761598556815,0.0002078007529876184,liquid,liquid,WLS_alpha_0.99
69,30412,18,0.0012179143845738,0.0011463784358498453,7.15359487239546e-05,liquid,liquid,WLS_alpha_0.99
69,30412,19,0.0008432248916598,0.0008796181963303025,-3.639330467050249e-05,liquid,liquid,WLS_alpha_0.99
69,30412,20,0.0011078517309678,0.001100802840902085,7.048890065714875e-06,liquid,liquid,WLS_alpha_0.99
69,30454,4,0.0009496367178767,0.0007604527941827848,0.0001891839236939153,liquid,liquid,WLS_alpha_0.99
69,30454,5,0.0009112055452509,0.0006913119617851021,0.0002198935834657979,liquid,liquid,WLS_alpha_0.99
69,30454,6,0.0006516153410306,0.0007072411175144906,-5.562577648389065e-05,liquid,liquid,WLS_alpha_0.99
69,30454,7,0.0006373925232991,0.0005844471968159321,5.2945326483167855e-05,liquid,liquid,WLS_alpha_0.99
69,30454,8,0.000570133917595,0.0007440836854795605,-0.00017394976788456047,liquid,liquid,WLS_alpha_0.99
69,30454,9,0.0007715604935835,0.0008142289111574741,-4.2668417573974034e-05,liquid,liquid,WLS_alpha_0.99
69,30454,10,0.0008271414542597,0.0007236131148539741,0.00010352833940572594,liquid,liquid,WLS_alpha_0.99
69,30454,11,0.0007143077041719,0.0006798330458436554,3.4474658328244616e-05,liquid,liquid,WLS_alpha_0.99
69,30454,12,0.0007798718053327,0.0006653803024905675,0.0001144915028421325,liquid,liquid,WLS_alpha_0.99
69,30454,13,0.0005987210415514,0.0007016401737555441,-0.00010291913220414415,liquid,liquid,WLS_alpha_0.99
69,30454,14,0.0006403499091656,0.0007353245299179445,-9.497462075234444e-05,liquid,liquid,WLS_alpha_0.99
69,30454,15,0.0006634741670007,0.0006791367028423028,-1.5662535841602806e-05,liquid,liquid,WLS_alpha_0.99
69,30454,16,0.0005750611571093,0.0006668357183070465,-9.177456119774646e-05,liquid,liquid,WLS_alpha_0.99
69,30454,17,0.0005644244696609,0.0005813907118551378,-1.696624219423774e-05,liquid,liquid,WLS_alpha_0.99
69,30454,18,0.0006165252421902,0.0006016207013119715,1.4904540878228536e-05,liquid,liquid,WLS_alpha_0.99
69,30454,19,0.0006752866730093,0.0006521986842600005,2.3087988749299427e-05,liquid,liquid,WLS_alpha_0.99
69,30454,20,0.000650725799195,0.0006076545533761187,4.3071245818881304e-05,liquid,liquid,WLS_alpha_0.99
69,30527,4,0.0002383756841487,0.00025157661701133297,-1.3200932862632975e-05,liquid,liquid,WLS_alpha_0.99
69,30527,5,0.0001881201495723,0.00023407461955168157,-4.595446997938157e-05,liquid,liquid,WLS_alpha_0.99
69,30527,6,0.0001886615439902,0.0002546687767997353,-6.600723280953533e-05,liquid,liquid,WLS_alpha_0.99
69,30527,7,0.0002540874186262,0.00022103149878127367,3.3055919844926344e-05,liquid,liquid,WLS_alpha_0.99
69,30527,8,0.0001363264334414,0.00019429325145622187,-5.7966818014821875e-05,liquid,liquid,WLS_alpha_0.99
69,30527,9,0.0003596333010935,0.0002742462292622776,8.538707183122242e-05,liquid,liquid,WLS_alpha_0.99
69,30527,10,0.0001946452977017,0.00019794799262535525,-3.3026949236552444e-06,liquid,liquid,WLS_alpha_0.99
69,30527,11,0.0002783582630657,0.0002622856136370623,1.6072649428637716e-05,liquid,liquid,WLS_alpha_0.99
69,30527,12,0.0002270579324346,0.00015919655366994793,6.786137876465208e-05,liquid,liquid,WLS_alpha_0.99
69,30527,13,0.0001551562850706,0.00025611878696726886,-0.00010096250189666885,liquid,liquid,WLS_alpha_0.99
69,30527,14,0.0003557702749488,0.00028638623398096364,6.938404096783635e-05,liquid,liquid,WLS_alpha_0.99
69,30527,15,0.0003044135611497,0.0002942027632544058,1.021079789529424e-05,liquid,liquid,WLS_alpha_0.99
69,30527,16,0.0002240649486608,0.0002260895551000317,-2.0246064392316968e-06,liquid,liquid,WLS_alpha_0.99
69,30527,17,0.0001222498022686,0.00014232621458446027,-2.0076412315860276e-05,liquid,liquid,WLS_alpha_0.99
69,30527,18,0.0002564512943155,0.00028896045923927123,-3.250916492377121e-05,liquid,liquid,WLS_alpha_0.99
69,30527,19,0.000204485766443,0.00023290452464128173,-2.8418758198281744e-05,liquid,liquid,WLS_alpha_0.99
69,30527,20,0.0001896106345255,0.0002046965624314924,-1.5085927905992381e-05,liquid,liquid,WLS_alpha_0.99
69,30598,4,0.0004184252787541,0.0004363163482429126,-1.789106948881262e-05,liquid,liquid,WLS_alpha_0.99
69,30598,5,0.0002599367540558,0.00032529548102646933,-6.535872697066932e-05,liquid,liquid,WLS_alpha_0.99
69,30598,6,0.0003530148373591,0.0004652104386957634,-0.0001121956013366634,liquid,liquid,WLS_alpha_0.99
69,30598,7,0.0004415615749116,0.0004056578345427299,3.5903740368870105e-05,liquid,liquid,WLS_alpha_0.99
69,30598,8,0.0003832757317529,0.0003933936397496894,-1.0117907996789381e-05,liquid,liquid,WLS_alpha_0.99
69,30598,9,0.0003064276896453,0.0002544943826314156,5.1933307013884414e-05,liquid,liquid,WLS_alpha_0.99
69,30598,10,0.0001956675928568,0.000250041918468649,-5.4374325611849e-05,liquid,liquid,WLS_alpha_0.99
69,30598,11,0.0005026847861224,0.00047308909808074025,2.959568804165977e-05,liquid,liquid,WLS_alpha_0.99
69,30598,12,0.0002568570367956,0.00032826976925552046,-7.141273245992043e-05,liquid,liquid,WLS_alpha_0.99
69,30598,13,0.0002933550412557,0.00031075928704265757,-1.740424578695757e-05,liquid,liquid,WLS_alpha_0.99
69,30598,14,0.0003285808680994,0.00024087838613378004,8.770248196561997e-05,liquid,liquid,WLS_alpha_0.99
69,30598,15,0.0003040220292546,0.00037895761296868636,-7.493558371408638e-05,liquid,liquid,WLS_alpha_0.99
69,30598,16,0.000318551817088,0.0003023374984967267,1.621431859127328e-05,liquid,liquid,WLS_alpha_0.99
69,30598,17,0.0002905066591076,0.0002982789526714745,-7.77229356387451e-06,liquid,liquid,WLS_alpha_0.99
69,30598,18,0.0003981415602474,0.00033618915623389667,6.195240401350331e-05,liquid,liquid,WLS_alpha_0.99
69,30598,19,0.0003856330977934,0.00033500320971596953,5.062988807743045e-05,liquid,liquid,WLS_alpha_0.99
69,30598,20,0.0004178928772231,0.0003625492697966025,5.534360742649746e-05,liquid,liquid,WLS_alpha_0.99
69,30748,4,0.0002294948877373,0.00020718531990671947,2.2309567830580522e-05,liquid,liquid,WLS_alpha_0.99
69,30748,5,0.0001861768299247,0.00019884312776360602,-1.2666297838906008e-05,liquid,liquid,WLS_alpha_0.99
69,30748,6,0.0001490532510718,0.00017175223951490664,-2.269898844310664e-05,liquid,liquid,WLS_alpha_0.99
69,30748,7,0.0002483078474823,0.00020971891472722955,3.8588932755070465e-05,liquid,liquid,WLS_alpha_0.99
69,30748,8,0.0001769178359098,0.00021604278261916072,-3.9124946709360726e-05,liquid,liquid,WLS_alpha_0.99
69,30748,9,0.0002361522764983,0.0001966086109889552,3.95436655093448e-05,liquid,liquid,WLS_alpha_0.99
69,30748,10,0.0002491157193577,0.00019596768251296687,5.3148036844733116e-05,liquid,liquid,WLS_alpha_0.99
69,30748,11,0.0002264340713776,0.00027043983646527257,-4.400576508767256e-05,liquid,liquid,WLS_alpha_0.99
69,30748,12,0.0001418851789112,0.00019089017434943594,-4.9004995438235943e-05,liquid,liquid,WLS_alpha_0.99
69,30748,13,0.00022517174407,0.00022598469560633933,-8.12951536339324e-07,liquid,liquid,WLS_alpha_0.99
69,30748,14,0.0002249212550589,0.00021996208395381095,4.959171105089046e-06,liquid,liquid,WLS_alpha_0.99
69,30748,15,0.0001338290271425,0.00015844527466849016,-2.4616247525990166e-05,liquid,liquid,WLS_alpha_0.99
69,30748,16,0.0001417098214055,0.00011579818922837818,2.591163217712181e-05,liquid,liquid,WLS_alpha_0.99
69,30748,17,0.0002132139431356,0.00022551105215475297,-1.229710901915298e-05,liquid,liquid,WLS_alpha_0.99
69,30748,18,0.0001979211586553,0.0002200266320168351,-2.2105473361535102e-05,liquid,liquid,WLS_alpha_0.99
69,30748,19,0.0002563606372519,0.00021733151798774536,3.902911926415462e-05,liquid,liquid,WLS_alpha_0.99
69,30748,20,0.0003190330980694,0.0002511154793994248,6.791761866997524e-05,liquid,liquid,WLS_alpha_0.99
69,30790,4,0.0001924609962083,0.0001596151490850167,3.284584712328329e-05,liquid,liquid,WLS_alpha_0.99
69,30790,5,0.0011176935797933,0.0005738694699514487,0.0005438241098418514,liquid,liquid,WLS_alpha_0.99
69,30790,6,0.001006459528652,0.000647704302089634,0.00035875522656236586,liquid,liquid,WLS_alpha_0.99
69,30790,7,0.0004909263039321,0.00035442527752026676,0.00013650102641183325,liquid,liquid,WLS_alpha_0.99
69,30790,8,0.0003271937622523,0.00025496610708824086,7.222765516405914e-05,liquid,liquid,WLS_alpha_0.99
69,30790,9,0.0003202853654516,0.0006868851637576299,-0.0003665997983060299,liquid,liquid,WLS_alpha_0.99
69,30790,10,0.000249561480008,0.0005984718483672003,-0.0003489103683592003,liquid,liquid,WLS_alpha_0.99
69,30790,11,0.0004234783905961,0.0004743316743633695,-5.085328376726951e-05,liquid,liquid,WLS_alpha_0.99
69,30790,12,0.000363725350353,0.0003604015367587706,3.3238135942293768e-06,liquid,liquid,WLS_alpha_0.99
69,30790,13,0.0004302156033346,0.00038329061060102476,4.692499273357525e-05,liquid,liquid,WLS_alpha_0.99
69,30790,14,0.0003869500588942,0.0003487281711659221,3.822188772827789e-05,liquid,liquid,WLS_alpha_0.99
69,30790,15,0.0003945827475396,0.0004449637969220621,-5.03810493824621e-05,liquid,liquid,WLS_alpha_0.99
69,30790,16,0.0004779289564707,0.00043693012662379444,4.099882984690554e-05,liquid,liquid,WLS_alpha_0.99
69,30790,17,0.0003396667641726,0.00035613549767766247,-1.6468733505062467e-05,liquid,liquid,WLS_alpha_0.99
69,30790,18,0.0003525024481675,0.00034747523729381695,5.027210873683049e-06,liquid,liquid,WLS_alpha_0.99
69,30790,19,0.0005700540303521,0.0004968929008230245,7.316112952907548e-05,liquid,liquid,WLS_alpha_0.99
69,30790,20,0.0003251370280125,0.0004133017369048916,-8.816470889239157e-05,liquid,liquid,WLS_alpha_0.99
69,30816,4,0.0012190342875866,0.0011726270701341713,4.640721745242872e-05,mixed,liquid,WLS_alpha_0.99
69,30816,5,0.0015461858859772,0.0013266233703253796,0.00021956251565182047,mixed,liquid,WLS_alpha_0.99
69,30816,6,0.0012278098689381,0.0013599642042103608,-0.0001321543352722609,mixed,liquid,WLS_alpha_0.99
69,30816,7,0.0011052608518362,0.0010024888573499278,0.00010277199448627218,liquid,liquid,WLS_alpha_0.99
69,30816,8,0.0012220704602325,0.001184461326921962,3.760913331053782e-05,mixed,liquid,WLS_alpha_0.99
69,30816,9,0.0009181508556289,0.0012050566061916432,-0.0002869057505627432,mixed,liquid,WLS_alpha_0.99
69,30816,10,0.0012113922478393,0.0011896998354551393,2.1692412384160696e-05,mixed,liquid,WLS_alpha_0.99
69,30816,11,0.0008399307868044,0.0009695095813724131,-0.00012957879456801315,mixed,liquid,WLS_alpha_0.99
69,30816,12,0.0012319492993321,0.001202040573400703,2.9908725931397174e-05,mixed,liquid,WLS_alpha_0.99
69,30816,13,0.000942676243477,0.0008822790539294201,6.03971895475799e-05,liquid,liquid,WLS_alpha_0.99
69,30816,14,0.0008525729486375,0.0009762410852979101,-0.00012366813666041005,liquid,liquid,WLS_alpha_0.99
69,30816,15,0.0008072159994258,0.0007496486130183998,5.756738640740012e-05,liquid,liquid,WLS_alpha_0.99
69,30816,16,0.000688168623503,0.0008878387656950729,-0.000199670142192073,liquid,liquid,WLS_alpha_0.99
69,30816,17,0.0009197954030501,0.0008906195813948826,2.917582165521738e-05,liquid,liquid,WLS_alpha_0.99
69,30816,18,0.0006595640566828,0.0007300288649894232,-7.046480830662314e-05,liquid,liquid,WLS_alpha_0.99
69,30816,19,0.0008343454028534,0.000809613589027905,2.47318138254949e-05,liquid,liquid,WLS_alpha_0.99
69,30816,20,0.000817373321664,0.0007695086346353191,4.786468702868091e-05,liquid,liquid,WLS_alpha_0.99
69,30896,4,0.0008545937953296,0.0006679936360070082,0.00018660015932259178,liquid,liquid,WLS_alpha_0.99
69,30896,5,0.0003016231446047,0.00029941002166048033,2.213122944219679e-06,liquid,liquid,WLS_alpha_0.99
69,30896,6,0.0002995407469209,0.00030093884909559716,-1.3981021746971452e-06,liquid,liquid,WLS_alpha_0.99
69,30896,7,0.0003042183264612,0.0002981498624279336,6.068464033266426e-06,liquid,liquid,WLS_alpha_0.99
69,30896,8,0.0001647037900614,0.00045486879312861463,-0.00029016500306721467,liquid,liquid,WLS_alpha_0.99
69,30896,9,0.0001674977810555,0.00017556971060190505,-8.071929546405056e-06,liquid,liquid,WLS_alpha_0.99
69,30896,10,0.0001549022743271,0.00020946186894897867,-5.4559594621878676e-05,liquid,liquid,WLS_alpha_0.99
69,30896,11,0.0001716258071837,0.00024086312459878085,-6.923731741508086e-05,liquid,liquid,WLS_alpha_0.99
69,30896,12,0.0001936505758325,0.000182073886959147,1.1576688873353013e-05,liquid,liquid,WLS_alpha_0.99
69,30896,13,0.0002054624829117,0.0002122493620911905,-6.786879179490493e-06,liquid,liquid,WLS_alpha_0.99
69,30896,14,0.0001459214923202,0.0001518100951667309,-5.888602846530923e-06,liquid,liquid,WLS_alpha_0.99
69,30896,15,0.0002218055560171,0.00019910625669510254,2.2699299321997466e-05,liquid,liquid,WLS_alpha_0.99
69,30896,16,0.00044050049001,0.0003282353750355578,0.0001122651149744422,liquid,liquid,WLS_alpha_0.99
69,30896,17,0.0003559767844242,0.00035962680512909506,-3.650020704895054e-06,liquid,liquid,WLS_alpha_0.99
69,30896,18,0.000327697410617,0.00029938077846177293,2.8316632155227055e-05,liquid,liquid,WLS_alpha_0.99
69,30896,19,0.0004176557096251,0.0003469866836830377,7.066902594206234e-05,liquid,liquid,WLS_alpha_0.99
69,30896,20,0.0003052232165248,0.0003938873715314589,-8.866415500665889e-05,liquid,liquid,WLS_alpha_0.99
69,31055,4,0.0006950182404025,0.0006562035414589169,3.88146989435831e-05,liquid,liquid,WLS_alpha_0.99
69,31055,5,0.0004360609115453,0.0004774680053088079,-4.1407093763507895e-05,liquid,liquid,WLS_alpha_0.99
69,31055,6,0.0004628106709401,0.0005219132834735382,-5.91026125334382e-05,liquid,liquid,WLS_alpha_0.99
69,31055,7,0.0010018966223474,0.000815176724036374,0.00018671989831102595,liquid,liquid,WLS_alpha_0.99
69,31055,8,0.0005952207035931,0.0006657100069480588,-7.048930335495874e-05,liquid,liquid,WLS_alpha_0.99
69,31055,9,0.0006956621934681,0.0005784264202591241,0.00011723577320897594,liquid,liquid,WLS_alpha_0.99
